Pantograph Replay File NOTE: Modify just the deltaT value and the X&Y Values then save as a Tab Seperated .txt file)
-20.000000	872.899340
-20.000000	872.961877
-20.000000	873.028470
-20.000000	873.098985
-20.000000	873.173283
-20.000000	873.251216
-20.000000	873.332628
-20.000000	873.417358
-20.000000	873.505238
-20.000000	873.596091
-20.000000	873.689738
-20.000000	873.785992
-20.000000	873.884662
-20.000000	873.985551
-20.000000	874.088458
-20.000000	874.193179
-20.000000	874.299506
-20.000000	874.407226
-20.000000	874.516126
-20.000000	874.625989
-20.000000	874.736596
-20.000000	874.847727
-20.000000	874.959161
-20.000000	875.070676
-20.000000	875.182051
-20.000000	875.293064
-20.000000	875.403493
-20.000000	875.513119
-20.000000	875.621725
-20.000000	875.729093
-20.000000	875.835011
-20.000000	875.939267
-20.000000	876.041654
-20.000000	876.141969
-20.000000	876.240011
-20.000000	876.335586
-20.000000	876.428503
-20.000000	876.518578
-20.000000	876.605632
-20.000000	876.689490
-20.000000	876.769987
-20.000000	876.846962
-20.000000	876.920262
-20.000000	876.989741
-20.000000	877.055261
-20.000000	877.116691
-20.000000	877.173910
-20.000000	877.226803
-20.000000	877.275265
-20.000000	877.319200
-20.000000	877.358520
-20.000000	877.393147
-20.000000	877.423013
-20.000000	877.448057
-20.000000	877.468230
-20.000000	877.483492
-20.000000	877.493812
-20.000000	877.499171
-20.000000	877.499556
-20.000000	877.494968
-20.000000	877.485415
-20.000000	877.470917
-20.000000	877.451502
-20.000000	877.427210
-20.000000	877.398088
-20.000000	877.364194
-20.000000	877.325596
-20.000000	877.282370
-20.000000	877.234604
-20.000000	877.182390
-20.000000	877.125835
-20.000000	877.065049
-20.000000	877.000154
-20.000000	876.931280
-20.000000	876.858563
-20.000000	876.782147
-20.000000	876.702186
-20.000000	876.618837
-20.000000	876.532268
-20.000000	876.442649
-20.000000	876.350160
-20.000000	876.254985
-20.000000	876.157312
-20.000000	876.057336
-20.000000	875.955257
-20.000000	875.851277
-20.000000	875.745603
-20.000000	875.638446
-20.000000	875.530018
-20.000000	875.420535
-20.000000	875.310216
-20.000000	875.199279
-20.000000	875.087946
-20.000000	874.976438
-20.000000	874.864977
-20.000000	874.753785
-20.000000	874.643082
-20.000000	874.533090
-20.000000	874.424026
-20.000000	874.316109
-20.000000	874.209553
-20.000000	874.104569
-20.000000	874.001367
-20.000000	873.900152
-20.000000	873.801126
-20.000000	873.704485
-20.000000	873.610421
-20.000000	873.519123
-20.000000	873.430772
-20.000000	873.345542
-20.000000	873.263605
-20.000000	873.185123
-20.000000	873.110252
-20.000000	873.039141
-20.000000	872.971932
-20.000000	872.908758
-20.000000	872.849746
-20.000000	872.795012
-20.000000	872.744665
-20.000000	872.698806
-20.000000	872.657526
-20.000000	872.620907
-20.000000	872.589021
-20.000000	872.561933
-20.000000	872.539697
-20.000000	872.522355
-20.000000	872.509944
-20.000000	872.502487
-20.000000	872.500000
-20.000000	872.502487
-20.000000	872.509944
-20.000000	872.522355
-20.000000	872.539697
-20.000000	872.561933
-20.000000	872.589021
-20.000000	872.620907
-20.000000	872.657526
-20.000000	872.698806
-20.000000	872.744665
-20.000000	872.795012
-20.000000	872.849746
-20.000000	872.908758
-20.000000	872.971932
-20.000000	873.039141
-20.000000	873.110252
-20.000000	873.185123
-20.000000	873.263605
-20.000000	873.345542
-20.000000	873.430772
-20.000000	873.519123
-20.000000	873.610421
-20.000000	873.704485
-20.000000	873.801126
-20.000000	873.900152
-20.000000	874.001367
-20.000000	874.104569
-20.000000	874.209553
-20.000000	874.316109
-20.000000	874.424026
-20.000000	874.533090
-20.000000	874.643082
-20.000000	874.753785
-20.000000	874.864977
-20.000000	874.976438
-20.000000	875.087946
-20.000000	875.199279
-20.000000	875.310216
-20.000000	875.420535
-20.000000	875.530018
-20.000000	875.638446
-20.000000	875.745603
-20.000000	875.851277
-20.000000	875.955257
-20.000000	876.057336
-20.000000	876.157312
-20.000000	876.254985
-20.000000	876.350160
-20.000000	876.442649
-20.000000	876.532268
-20.000000	876.618837
-20.000000	876.702186
-20.000000	876.782147
-20.000000	876.858563
-20.000000	876.931280
-20.000000	877.000154
-20.000000	877.065049
-20.000000	877.125835
-20.000000	877.182390
-20.000000	877.234604
-20.000000	877.282370
-20.000000	877.325596
-20.000000	877.364194
-20.000000	877.398088
-20.000000	877.427210
-20.000000	877.451502
-20.000000	877.470917
-20.000000	877.485415
-20.000000	877.494968
-20.000000	877.499556
-20.000000	877.499171
-20.000000	877.493812
-20.000000	877.483492
-20.000000	877.468230
-20.000000	877.448057
-20.000000	877.423013
-20.000000	877.393147
-20.000000	877.358520
-20.000000	877.319200
-20.000000	877.275265
-20.000000	877.226803
-20.000000	877.173910
-20.000000	877.116691
-20.000000	877.055261
-20.000000	876.989741
-20.000000	876.920262
-20.000000	876.846962
-20.000000	876.769987
-20.000000	876.689490
-20.000000	876.605632
-20.000000	876.518578
-20.000000	876.428503
-20.000000	876.335586
-20.000000	876.240011
-20.000000	876.141969
-20.000000	876.041654
-20.000000	875.939267
-20.000000	875.835011
-20.000000	875.729093
-20.000000	875.621725
-20.000000	875.513119
-20.000000	875.403493
-20.000000	875.293064
-20.000000	875.182051
-20.000000	875.070676
-20.000000	874.959161
-20.000000	874.847727
-20.000000	874.736596
-20.000000	874.625989
-20.000000	874.516126
-20.000000	874.407226
-20.000000	874.299506
-20.000000	874.193179
-20.000000	874.088458
-20.000000	873.985551
-20.000000	873.884662
-20.000000	873.785992
-20.000000	873.689738
-20.000000	873.596091
-20.000000	873.505238
-20.000000	873.417358
-20.000000	873.332628
-20.000000	873.251216
-20.000000	873.173283
-20.000000	873.098985
-20.000000	873.028470
-20.000000	872.961877
-20.000000	872.899340
-20.000000	872.840983
-20.000000	872.786922
-20.000000	872.737264
-20.000000	872.692109
-20.000000	872.651545
-20.000000	872.615655
-20.000000	872.584509
-20.000000	872.558169
-20.000000	872.536688
-20.000000	872.520109
-20.000000	872.508464
-20.000000	872.501776
-20.000000	872.500060
-20.000000	872.503317
-20.000000	872.511543
-20.000000	872.524720
-20.000000	872.542822
-20.000000	872.565814
-20.000000	872.593649
-20.000000	872.626272
-20.000000	872.663618
-20.000000	872.705613
-20.000000	872.752174
-20.000000	872.803207
-20.000000	872.858611
-20.000000	872.918277
-20.000000	872.982084
-20.000000	873.049906
-20.000000	873.121609
-20.000000	873.197050
-20.000000	873.276078
-20.000000	873.358536
-20.000000	873.444260
-20.000000	873.533080
-20.000000	873.624818
-20.000000	873.719293
-20.000000	873.816316
-20.000000	873.915695
-20.000000	874.017231
-20.000000	874.120723
-20.000000	874.225964
-20.000000	874.332745
-20.000000	874.440854
-20.000000	874.550076
-20.000000	874.660192
-20.000000	874.770985
-20.000000	874.882234
-20.000000	874.993717
-20.000000	875.105212
-20.000000	875.216498
-20.000000	875.327354
-20.000000	875.437558
-20.000000	875.546891
-20.000000	875.655136
-20.000000	875.762078
-20.000000	875.867503
-20.000000	875.971202
-20.000000	876.072968
-20.000000	876.172600
-20.000000	876.269898
-20.000000	876.364670
-20.000000	876.456726
-20.000000	876.545884
-20.000000	876.631965
-20.000000	876.714800
-20.000000	876.794222
-20.000000	876.870074
-20.000000	876.942206
-20.000000	877.010472
-20.000000	877.074739
-20.000000	877.134877
-20.000000	877.190767
-20.000000	877.242298
-20.000000	877.289367
-20.000000	877.331881
-20.000000	877.369755
-20.000000	877.402914
-20.000000	877.431291
-20.000000	877.454831
-20.000000	877.473486
-20.000000	877.487219
-20.000000	877.496004
-20.000000	877.499822
-20.000000	877.498666
-20.000000	877.492538
-20.000000	877.481450
-20.000000	877.465425
-20.000000	877.444495
-20.000000	877.418700
-20.000000	877.388093
-20.000000	877.352734
-20.000000	877.312693
-20.000000	877.268051
-20.000000	877.218896
-20.000000	877.165325
-20.000000	877.107446
-20.000000	877.045374
-20.000000	876.979232
-20.000000	876.909152
-20.000000	876.835273
-20.000000	876.757742
-20.000000	876.676714
-20.000000	876.592349
-20.000000	876.504816
-20.000000	876.414289
-20.000000	876.320948
-20.000000	876.224978
-20.000000	876.126571
-20.000000	876.025922
-20.000000	875.923232
-20.000000	875.818704
-20.000000	875.712548
-20.000000	875.604974
-20.000000	875.496196
-20.000000	875.386431
-20.000000	875.275897
-20.000000	875.164814
-20.000000	875.053403
-20.000000	874.941886
-20.000000	874.830484
-20.000000	874.719420
-20.000000	874.608914
-20.000000	874.499186
-20.000000	874.390455
-20.000000	874.282936
-20.000000	874.176845
-20.000000	874.072391
-20.000000	873.969783
-20.000000	873.869225
-20.000000	873.770916
-20.000000	873.675054
-20.000000	873.581828
-20.000000	873.491423
-20.000000	873.404021
-20.000000	873.319794
-20.000000	873.238910
-20.000000	873.161530
-20.000000	873.087809
-20.000000	873.017892
-20.000000	872.951920
-20.000000	872.890022
-20.000000	872.832323
-20.000000	872.778937
-20.000000	872.729971
-20.000000	872.685521
-20.000000	872.645677
-20.000000	872.610517
-20.000000	872.580112
-20.000000	872.554522
-20.000000	872.533798
-20.000000	872.517981
-20.000000	872.507103
-20.000000	872.501185
-20.000000	872.500239
-20.000000	872.504267
-20.000000	872.513261
-20.000000	872.527203
-20.000000	872.546065
-20.000000	872.569811
-20.000000	872.598391
-20.000000	872.631751
-20.000000	872.669822
-20.000000	872.712530
-20.000000	872.759790
-20.000000	872.811507
-20.000000	872.867579
-20.000000	872.927894
-20.000000	872.992332
-20.000000	873.060765
-20.000000	873.133056
-20.000000	873.209062
-20.000000	873.288632
-20.000000	873.371607
-20.000000	873.457822
-20.000000	873.547106
-20.000000	873.639281
-20.000000	873.734163
-20.000000	873.831564
-20.000000	873.931290
-20.000000	874.033142
-20.000000	874.136918
-20.000000	874.242412
-20.000000	874.349413
-20.000000	874.457708
-20.000000	874.567083
-20.000000	874.677319
-20.000000	874.788197
-20.000000	874.899496
-20.000000	875.010996
-20.000000	875.122473
-20.000000	875.233707
-20.000000	875.344476
-20.000000	875.454559
-20.000000	875.563738
-20.000000	875.671795
-20.000000	875.778516
-20.000000	875.883687
-20.000000	875.987100
-20.000000	876.088549
-20.000000	876.187832
-20.000000	876.284752
-20.000000	876.379115
-20.000000	876.470734
-20.000000	876.559426
-20.000000	876.645016
-20.000000	876.727332
-20.000000	876.806212
-20.000000	876.881497
-20.000000	876.953039
-20.000000	877.020694
-20.000000	877.084329
-20.000000	877.143817
-20.000000	877.199038
-20.000000	877.249885
-20.000000	877.296254
-20.000000	877.338054
-20.000000	877.375203
-20.000000	877.407625
-20.000000	877.435256
-20.000000	877.458042
-20.000000	877.475937
-20.000000	877.488905
-20.000000	877.496921
-20.000000	877.499968
-20.000000	877.498042
-20.000000	877.491144
-20.000000	877.479290
-20.000000	877.462503
-20.000000	877.440816
-20.000000	877.414272
-20.000000	877.382924
-20.000000	877.346835
-20.000000	877.306076
-20.000000	877.260728
-20.000000	877.210882
-20.000000	877.156637
-20.000000	877.098101
-20.000000	877.035390
-20.000000	876.968629
-20.000000	876.897951
-20.000000	876.823496
-20.000000	876.745414
-20.000000	876.663858
-20.000000	876.578991
-20.000000	876.490983
-20.000000	876.400007
-20.000000	876.306246
-20.000000	876.209886
-20.000000	876.111119
-20.000000	876.010141
-20.000000	875.907152
-20.000000	875.802359
-20.000000	875.695969
-20.000000	875.588195
-20.000000	875.479250
-20.000000	875.369351
-20.000000	875.258717
-20.000000	875.147569
-20.000000	875.036127
-20.000000	874.924613
-20.000000	874.813249
-20.000000	874.702257
-20.000000	874.591857
-20.000000	874.482270
-20.000000	874.373712
-20.000000	874.266401
-20.000000	874.160549
-20.000000	874.056368
-20.000000	873.954064
-20.000000	873.853841
-20.000000	873.755899
-20.000000	873.660433
-20.000000	873.567632
-20.000000	873.477681
-20.000000	873.390759
-20.000000	873.307039
-20.000000	873.226688
-20.000000	873.149865
-20.000000	873.076724
-20.000000	873.007410
-20.000000	872.942060
-20.000000	872.880805
-20.000000	872.823767
-20.000000	872.771059
-20.000000	872.722786
-20.000000	872.679045
-20.000000	872.639921
-20.000000	872.605494
-20.000000	872.575831
-20.000000	872.550992
-20.000000	872.531025
-20.000000	872.515972
-20.000000	872.505861
-20.000000	872.500713
-20.000000	872.500537
-20.000000	872.505336
-20.000000	872.515098
-20.000000	872.529804
-20.000000	872.549426
-20.000000	872.573923
-20.000000	872.603248
-20.000000	872.637342
-20.000000	872.676137
-20.000000	872.719557
-20.000000	872.767513
-20.000000	872.819912
-20.000000	872.876649
-20.000000	872.937611
-20.000000	873.002676
-20.000000	873.071716
-20.000000	873.144592
-20.000000	873.221161
-20.000000	873.301269
-20.000000	873.384757
-20.000000	873.471459
-20.000000	873.561202
-20.000000	873.653808
-20.000000	873.749093
-20.000000	873.846867
-20.000000	873.946936
-20.000000	874.049099
-20.000000	874.153155
-20.000000	874.258896
-20.000000	874.366112
-20.000000	874.474588
-20.000000	874.584111
-20.000000	874.694461
-20.000000	874.805418
-20.000000	875.000000
-20.000000	875.113059
-20.000000	875.225886
-20.000000	875.338251
-20.000000	875.449924
-20.000000	875.560677
-20.000000	875.670282
-20.000000	875.778516
-20.000000	875.885156
-20.000000	875.989986
-20.000000	876.092789
-20.000000	876.193357
-20.000000	876.291483
-20.000000	876.386966
-20.000000	876.479611
-20.000000	876.569228
-20.000000	876.655635
-20.000000	876.738654
-20.000000	876.818115
-20.000000	876.893855
-20.000000	876.965721
-20.000000	877.033564
-20.000000	877.097247
-20.000000	877.156637
-20.000000	877.211615
-20.000000	877.262068
-20.000000	877.307891
-20.000000	877.348993
-20.000000	877.385287
-20.000000	877.416701
-20.000000	877.443170
-20.000000	877.464640
-20.000000	877.481066
-20.000000	877.492416
-20.000000	877.498666
-20.000000	877.499803
-20.000000	877.495824
-20.000000	877.486739
-20.000000	877.472565
-20.000000	877.453332
-20.000000	877.429079
-20.000000	877.399856
-20.000000	877.365722
-20.000000	877.326747
-20.000000	877.283011
-20.000000	877.234604
-20.000000	877.181624
-20.000000	877.124180
-20.000000	877.062389
-20.000000	876.996379
-20.000000	876.926283
-20.000000	876.852246
-20.000000	876.774419
-20.000000	876.692961
-20.000000	876.608038
-20.000000	876.519826
-20.000000	876.428503
-20.000000	876.334258
-20.000000	876.237282
-20.000000	876.137775
-20.000000	876.035939
-20.000000	875.931984
-20.000000	875.826121
-20.000000	875.718568
-20.000000	875.609545
-20.000000	875.499275
-20.000000	875.387983
-20.000000	875.275897
-20.000000	875.163247
-20.000000	875.050262
-20.000000	874.937175
-20.000000	874.824216
-20.000000	874.711617
-20.000000	874.599608
-20.000000	874.488418
-20.000000	874.378275
-20.000000	874.269405
-20.000000	874.162029
-20.000000	874.056368
-20.000000	873.952637
-20.000000	873.851050
-20.000000	873.751814
-20.000000	873.655132
-20.000000	873.561202
-20.000000	873.470216
-20.000000	873.382360
-20.000000	873.297814
-20.000000	873.216752
-20.000000	873.139338
-20.000000	873.065731
-20.000000	872.996083
-20.000000	872.930534
-20.000000	872.869221
-20.000000	872.812267
-20.000000	872.759790
-20.000000	872.711897
-20.000000	872.668686
-20.000000	872.630245
-20.000000	872.596653
-20.000000	872.567979
-20.000000	872.544282
-20.000000	872.525609
-20.000000	872.512000
-20.000000	872.503481
-20.000000	872.500071
-20.000000	872.501776
-20.000000	872.508593
-20.000000	872.520509
-20.000000	872.537497
-20.000000	872.559525
-20.000000	872.586546
-20.000000	872.618506
-20.000000	872.655338
-20.000000	872.696969
-20.000000	872.743311
-20.000000	872.794272
-20.000000	872.849746
-20.000000	872.909620
-20.000000	872.973771
-20.000000	873.042068
-20.000000	873.114372
-20.000000	873.190534
-20.000000	873.270398
-20.000000	873.353802
-20.000000	873.440574
-20.000000	873.530537
-20.000000	873.623507
-20.000000	873.719293
-20.000000	873.817700
-20.000000	873.918527
-20.000000	874.021566
-20.000000	874.126607
-20.000000	874.233436
-20.000000	874.341833
-20.000000	874.451576
-20.000000	874.562442
-20.000000	874.674204
-20.000000	874.786632
-20.000000	874.899496
-20.000000	875.012566
-20.000000	875.125611
-20.000000	875.238398
-20.000000	875.350698
-20.000000	875.462280
-20.000000	875.572916
-20.000000	875.682380
-20.000000	875.790447
-20.000000	875.896897
-20.000000	876.001512
-20.000000	876.104078
-20.000000	876.204384
-20.000000	876.302226
-20.000000	876.397403
-20.000000	876.489721
-20.000000	876.578991
-20.000000	876.665030
-20.000000	876.747661
-20.000000	876.826717
-20.000000	876.902035
-20.000000	876.973460
-20.000000	877.040848
-20.000000	877.104060
-20.000000	877.162966
-20.000000	877.217446
-20.000000	877.267390
-20.000000	877.312693
-20.000000	877.353264
-20.000000	877.389020
-20.000000	877.419888
-20.000000	877.445804
-20.000000	877.466715
-20.000000	877.482579
-20.000000	877.493363
-20.000000	877.499045
-20.000000	877.499613
-20.000000	877.495067
-20.000000	877.485415
-20.000000	877.470678
-20.000000	877.450885
-20.000000	877.426077
-20.000000	877.396304
-20.000000	877.361629
-20.000000	877.322121
-20.000000	877.277861
-20.000000	877.228941
-20.000000	877.175459
-20.000000	877.117527
-20.000000	877.055261
-20.000000	876.988789
-20.000000	876.918249
-20.000000	876.843783
-20.000000	876.765544
-20.000000	876.683693
-20.000000	876.598396
-20.000000	876.509829
-20.000000	876.418172
-20.000000	876.323614
-20.000000	876.226347
-20.000000	876.126571
-20.000000	876.024489
-20.000000	875.920311
-20.000000	875.814250
-20.000000	875.706523
-20.000000	875.597351
-20.000000	875.486955
-20.000000	875.375564
-20.000000	875.263404
-20.000000	875.150705
-20.000000	875.037698
-20.000000	874.924613
-20.000000	874.811683
-20.000000	874.699138
-20.000000	874.587209
-20.000000	874.476124
-20.000000	874.366112
-20.000000	874.257396
-20.000000	874.150200
-20.000000	874.044743
-20.000000	873.941240
-20.000000	873.839904
-20.000000	873.740942
-20.000000	873.644556
-20.000000	873.550944
-20.000000	873.460296
-20.000000	873.372799
-20.000000	873.288632
-20.000000	873.207967
-20.000000	873.130968
-20.000000	873.057794
-20.000000	872.988594
-20.000000	872.923510
-20.000000	872.862675
-20.000000	872.806213
-20.000000	872.754240
-20.000000	872.706863
-20.000000	872.664178
-20.000000	872.626272
-20.000000	872.593223
-20.000000	872.565100
-20.000000	872.541958
-20.000000	872.523846
-20.000000	872.510801
-20.000000	872.502850
-20.000000	872.500008
-20.000000	872.502282
-20.000000	872.509666
-20.000000	872.522146
-20.000000	872.539697
-20.000000	872.562281
-20.000000	872.589854
-20.000000	872.622359
-20.000000	872.659728
-20.000000	872.701887
-20.000000	872.748747
-20.000000	872.800215
-20.000000	872.856183
-20.000000	872.916539
-20.000000	872.981157
-20.000000	873.049906
-20.000000	873.122646
-20.000000	873.199227
-20.000000	873.279493
-20.000000	873.363280
-20.000000	873.450415
-20.000000	873.540722
-20.000000	873.634014
-20.000000	873.730102
-20.000000	873.828787
-20.000000	873.929870
-20.000000	874.033142
-20.000000	874.138393
-20.000000	874.245406
-20.000000	874.353964
-20.000000	874.463844
-20.000000	874.574820
-20.000000	874.686667
-20.000000	874.799155
-20.000000	874.912054
-20.000000	875.025132
-20.000000	875.138160
-20.000000	875.250904
-20.000000	875.363136
-20.000000	875.474624
-20.000000	875.585141
-20.000000	875.694460
-20.000000	875.802359
-20.000000	875.908616
-20.000000	876.013014
-20.000000	876.115338
-20.000000	876.215381
-20.000000	876.312937
-20.000000	876.407806
-20.000000	876.499794
-20.000000	876.588714
-20.000000	876.674382
-20.000000	876.756625
-20.000000	876.835273
-20.000000	876.910166
-20.000000	876.981150
-20.000000	877.048080
-20.000000	877.110820
-20.000000	877.169240
-20.000000	877.223222
-20.000000	877.272654
-20.000000	877.317436
-20.000000	877.357476
-20.000000	877.392693
-20.000000	877.423013
-20.000000	877.448375
-20.000000	877.468727
-20.000000	877.484028
-20.000000	877.494246
-20.000000	877.499360
-20.000000	877.499360
-20.000000	877.494246
-20.000000	877.484028
-20.000000	877.468727
-20.000000	877.448375
-20.000000	877.423013
-20.000000	877.392693
-20.000000	877.357476
-20.000000	877.317436
-20.000000	877.272654
-20.000000	877.223222
-20.000000	877.169240
-20.000000	877.110820
-20.000000	877.048080
-20.000000	876.981150
-20.000000	876.910166
-20.000000	876.835273
-20.000000	876.756625
-20.000000	876.674382
-20.000000	876.588714
-20.000000	876.499794
-20.000000	876.407806
-20.000000	876.312937
-20.000000	876.215381
-20.000000	876.115338
-20.000000	876.013014
-20.000000	875.908616
-20.000000	875.802359
-20.000000	875.694460
-20.000000	875.585141
-20.000000	875.474624
-20.000000	875.363136
-20.000000	875.250904
-20.000000	875.138160
-20.000000	875.025132
-20.000000	874.912054
-20.000000	874.799155
-20.000000	874.686667
-20.000000	874.574820
-20.000000	874.463844
-20.000000	874.353964
-20.000000	874.245406
-20.000000	874.138393
-20.000000	874.033142
-20.000000	873.929870
-20.000000	873.828787
-20.000000	873.730102
-20.000000	873.634014
-20.000000	873.540722
-20.000000	873.450415
-20.000000	873.363280
-20.000000	873.279493
-20.000000	873.199227
-20.000000	873.122646
-20.000000	873.049906
-20.000000	872.981157
-20.000000	872.916539
-20.000000	872.856183
-20.000000	872.800215
-20.000000	872.748747
-20.000000	872.701887
-20.000000	872.659728
-20.000000	872.622359
-20.000000	872.589854
-20.000000	872.562281
-20.000000	872.539697
-20.000000	872.522146
-20.000000	872.509666
-20.000000	872.502282
-20.000000	872.500008
-20.000000	872.502850
-20.000000	872.510801
-20.000000	872.523846
-20.000000	872.541958
-20.000000	872.565100
-20.000000	872.593223
-20.000000	872.626272
-20.000000	872.664178
-20.000000	872.706863
-20.000000	872.754240
-20.000000	872.806213
-20.000000	872.862675
-20.000000	872.923510
-20.000000	872.988594
-20.000000	873.057794
-20.000000	873.130968
-20.000000	873.207967
-20.000000	873.288632
-20.000000	873.372799
-20.000000	873.460296
-20.000000	873.550944
-20.000000	873.644556
-20.000000	873.740942
-20.000000	873.839904
-20.000000	873.941240
-20.000000	874.044743
-20.000000	874.150200
-20.000000	874.257396
-20.000000	874.366112
-20.000000	874.476124
-20.000000	874.587209
-20.000000	874.699138
-20.000000	874.811683
-20.000000	874.924613
-20.000000	875.037698
-20.000000	875.150705
-20.000000	875.263404
-20.000000	875.375564
-20.000000	875.486955
-20.000000	875.597351
-20.000000	875.706523
-20.000000	875.814250
-20.000000	875.920311
-20.000000	876.024489
-20.000000	876.126571
-20.000000	876.226347
-20.000000	876.323614
-20.000000	876.418172
-20.000000	876.509829
-20.000000	876.598396
-20.000000	876.683693
-20.000000	876.765544
-20.000000	876.843783
-20.000000	876.918249
-20.000000	876.988789
-20.000000	877.055261
-20.000000	877.117527
-20.000000	877.175459
-20.000000	877.228941
-20.000000	877.277861
-20.000000	877.322121
-20.000000	877.361629
-20.000000	877.396304
-20.000000	877.426077
-20.000000	877.450885
-20.000000	877.470678
-20.000000	877.485415
-20.000000	877.495067
-20.000000	877.499613
-20.000000	877.499045
-20.000000	877.493363
-20.000000	877.482579
-20.000000	877.466715
-20.000000	877.445804
-20.000000	877.419888
-20.000000	877.389020
-20.000000	877.353264
-20.000000	877.312693
-20.000000	877.267390
-20.000000	877.217446
-20.000000	877.162966
-20.000000	877.104060
-20.000000	877.040848
-20.000000	876.973460
-20.000000	876.902035
-20.000000	876.826717
-20.000000	876.747661
-20.000000	876.665030
-20.000000	876.578991
-20.000000	876.489721
-20.000000	876.397403
-20.000000	876.302226
-20.000000	876.204384
-20.000000	876.104078
-20.000000	876.001512
-20.000000	875.896897
-20.000000	875.790447
-20.000000	875.682380
-20.000000	875.572916
-20.000000	875.462280
-20.000000	875.350698
-20.000000	875.238398
-20.000000	875.125611
-20.000000	875.012566
-20.000000	874.899496
-20.000000	874.786632
-20.000000	874.674204
-20.000000	874.562442
-20.000000	874.451576
-20.000000	874.341833
-20.000000	874.233436
-20.000000	874.126607
-20.000000	874.021566
-20.000000	873.918527
-20.000000	873.817700
-20.000000	873.719293
-20.000000	873.623507
-20.000000	873.530537
-20.000000	873.440574
-20.000000	873.353802
-20.000000	873.270398
-20.000000	873.190534
-20.000000	873.114372
-20.000000	873.042068
-20.000000	872.973771
-20.000000	872.909620
-20.000000	872.849746
-20.000000	872.794272
-20.000000	872.743311
-20.000000	872.696969
-20.000000	872.655338
-20.000000	872.618506
-20.000000	872.586546
-20.000000	872.559525
-20.000000	872.537497
-20.000000	872.520509
-20.000000	872.508593
-20.000000	872.501776
-20.000000	872.500071
-20.000000	872.503481
-20.000000	872.512000
-20.000000	872.525609
-20.000000	872.544282
-20.000000	872.567979
-20.000000	872.596653
-20.000000	872.630245
-20.000000	872.668686
-20.000000	872.711897
-20.000000	872.759790
-20.000000	872.812267
-20.000000	872.869221
-20.000000	872.930534
-20.000000	872.996083
-20.000000	873.065731
-20.000000	873.139338
-20.000000	873.216752
-20.000000	873.297814
-20.000000	873.382360
-20.000000	873.470216
-20.000000	873.561202
-20.000000	873.655132
-20.000000	873.751814
-20.000000	873.851050
-20.000000	873.952637
-20.000000	874.056368
-20.000000	874.162029
-20.000000	874.269405
-20.000000	874.378275
-20.000000	874.488418
-20.000000	874.599608
-20.000000	874.711617
-20.000000	874.824216
-20.000000	874.937175
-20.000000	875.050262
-20.000000	875.163247
-20.000000	875.275897
-20.000000	875.387983
-20.000000	875.499275
-20.000000	875.609545
-20.000000	875.718568
-20.000000	875.826121
-20.000000	875.931984
-20.000000	876.035939
-20.000000	876.137775
-20.000000	876.237282
-20.000000	876.334258
-20.000000	876.428503
-20.000000	876.519826
-20.000000	876.608038
-20.000000	876.692961
-20.000000	876.774419
-20.000000	876.852246
-20.000000	876.926283
-20.000000	876.996379
-20.000000	877.062389
-20.000000	877.124180
-20.000000	877.181624
-20.000000	877.234604
-20.000000	877.283011
-20.000000	877.326747
-20.000000	877.365722
-20.000000	877.399856
-20.000000	877.429079
-20.000000	877.453332
-20.000000	877.472565
-20.000000	877.486739
-20.000000	877.495824
-20.000000	877.499803
-20.000000	877.498666
-20.000000	877.492416
-20.000000	877.481066
-20.000000	877.464640
-20.000000	877.443170
-20.000000	877.416701
-20.000000	877.385287
-20.000000	877.348993
-20.000000	877.307891
-20.000000	877.262068
-20.000000	877.211615
-20.000000	877.156637
-20.000000	877.097247
-20.000000	877.033564
-20.000000	876.965721
-20.000000	876.893855
-20.000000	876.818115
-20.000000	876.738654
-20.000000	876.655635
-20.000000	876.569228
-20.000000	876.479611
-20.000000	876.386966
-20.000000	876.291483
-20.000000	876.193357
-20.000000	876.092789
-20.000000	875.989986
-20.000000	875.885156
-20.000000	875.778516
-20.000000	875.670282
-20.000000	875.560677
-20.000000	875.449924
-20.000000	875.338251
-20.000000	875.225886
-20.000000	875.113059
-20.000000	875.000000
-20.000000	874.886941
-20.000000	874.774114
-20.000000	874.661749
-20.000000	874.550076
-20.000000	874.439323
-20.000000	874.329718
-20.000000	874.221484
-20.000000	874.114844
-20.000000	874.010014
-20.000000	873.907211
-20.000000	873.806643
-20.000000	873.708517
-20.000000	873.613034
-20.000000	873.520389
-20.000000	873.430772
-20.000000	873.344365
-20.000000	873.261346
-20.000000	873.181885
-20.000000	873.106145
-20.000000	873.034279
-20.000000	872.966436
-20.000000	872.902753
-20.000000	872.843363
-20.000000	872.788385
-20.000000	872.737932
-20.000000	872.692109
-20.000000	872.651007
-20.000000	872.614713
-20.000000	872.583299
-20.000000	872.556830
-20.000000	872.535360
-20.000000	872.518934
-20.000000	872.507584
-20.000000	872.501334
-20.000000	872.500197
-20.000000	872.504176
-20.000000	872.513261
-20.000000	872.527435
-20.000000	872.546668
-20.000000	872.570921
-20.000000	872.600144
-20.000000	872.634278
-20.000000	872.673253
-20.000000	872.716989
-20.000000	872.765396
-20.000000	872.818376
-20.000000	872.875820
-20.000000	872.937611
-20.000000	873.003621
-20.000000	873.073717
-20.000000	873.147754
-20.000000	873.225581
-20.000000	873.307039
-20.000000	873.391962
-20.000000	873.480174
-20.000000	873.571497
-20.000000	873.665742
